metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_tls_handshaking,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_sending,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_waiting,1668955349,250.425100,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_receiving,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_failed,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
group_duration,1668955349,9834.631800,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1668955349,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_duration,1668955349,389.404700,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_blocked,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_connecting,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_tls_handshaking,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_sending,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_waiting,1668955349,387.869500,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_receiving,1668955349,1.535200,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_failed,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
checks,1668955349,1.000000,doctor found status is ok 200,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
vus,1668955349,10.000000,,,,,,,,,,,,,,,
vus_max,1668955349,10.000000,,,,,,,,,,,,,,,
group_duration,1668955349,10817.695700,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1668955349,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_duration,1668955349,276.462400,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_blocked,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_connecting,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_tls_handshaking,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_sending,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_waiting,1668955349,276.462400,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_receiving,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_failed,1668955349,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
group_duration,1668955350,9819.383000,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1668955350,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_duration,1668955350,860.072200,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_blocked,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_connecting,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_tls_handshaking,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_sending,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_waiting,1668955350,860.072200,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_receiving,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_failed,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
group_duration,1668955350,9818.515500,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1668955350,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_duration,1668955350,278.570800,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_blocked,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_connecting,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_tls_handshaking,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_sending,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_waiting,1668955350,278.570800,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_receiving,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_failed,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_reqs,1668955350,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_duration,1668955350,261.058900,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_blocked,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_connecting,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_tls_handshaking,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_sending,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_waiting,1668955350,261.058900,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_receiving,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_failed,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/vikram-vedprakash-agarwal,my_tag=Doctors name tag
vus,1668955350,10.000000,,,,,,,,,,,,,,,
vus_max,1668955350,10.000000,,,,,,,,,,,,,,,
http_reqs,1668955350,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_duration,1668955350,367.442200,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_blocked,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_connecting,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_tls_handshaking,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_sending,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_waiting,1668955350,367.442200,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_receiving,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_failed,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
checks,1668955350,1.000000,doctor found status is ok 200,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
group_duration,1668955350,9802.287000,,,,,::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1668955350,1.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_duration,1668955350,362.562900,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_blocked,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_connecting,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_tls_handshaking,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_sending,1668955350,0.000000,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
http_req_waiting,1668955350,330.075900,,,,true,::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/vikram-vedprakash-agarwal,my_tag=Doctors name tag
